,fn,prediction
4180,./test/94-1651694_1982-02-25_2011.jpg,rotated_left
4181,./test/91-17495991_1989-05-24_2013.jpg,upright
4182,./test/90-11968190_1976-05-20_2009.jpg,rotated_right
4183,./test/96-483296_1968-02-02_1988.jpg,upright
4184,./test/90-26092590_1990-09-25_2013.jpg,rotated_right
4185,./test/97-41666197_1948-01-30_1979.jpg,upside_down
4186,./test/95-1765795_1952-07-14_2008.jpg,upright
4187,./test/96-157296_1935-03-21_1980.jpg,upright
4188,./test/95-1525395_1956-08-24_2014.jpg,upright
4189,./test/95-26790395_1937-01-05_1959.jpg,upside_down
4190,./test/99-29153699_1980-09-29_2010.jpg,rotated_right
4191,./test/95-20837995_1929-01-13_2012.jpg,rotated_right
4192,./test/94-43585494_1997-10-12_2015.jpg,upright
4193,./test/90-20501190_1988-02-01_2011.jpg,upright
4194,./test/98-12169798_1975-05-04_2009.jpg,rotated_left
4195,./test/94-9167794_1980-04-25_2009.jpg,upside_down
4196,./test/96-28625396_1981-02-15_2010.jpg,rotated_left
4197,./test/93-578493_1934-06-26_2008.jpg,rotated_left
4198,./test/94-23992494_1917-07-09_1954.jpg,rotated_right
4199,./test/96-2148196_1980-11-18_2015.jpg,upside_down
4200,./test/90-16312890_1989-03-29_2013.jpg,upright
4201,./test/90-1192690_1977-12-28_2006.jpg,upright
4202,./test/92-34477692_1967-10-18_2003.jpg,upright
4203,./test/92-35007392_1989-05-10_2012.jpg,rotated_right
4204,./test/96-10942296_1939-04-22_1966.jpg,upside_down
4205,./test/90-29421390_1941-01-28_1978.jpg,rotated_left
4206,./test/98-34243298_1990-08-11_2014.jpg,upside_down
4207,./test/93-400493_1908-11-23_1979.jpg,rotated_left
4208,./test/93-6516993_1925-04-07_2010.jpg,upside_down
4209,./test/90-33034290_1994-01-24_2014.jpg,rotated_left
4210,./test/98-1944298_1976-01-02_2005.jpg,upside_down
4211,./test/93-27108993_1962-09-12_2010.jpg,rotated_left
4212,./test/91-38390091_1938-10-01_1960.jpg,upright
4213,./test/92-27953092_1991-08-06_2011.jpg,upside_down
4214,./test/91-445291_1939-10-07_2012.jpg,upright
4215,./test/91-1642691_1949-11-19_2009.jpg,upside_down
4216,./test/92-11124592_1987-01-25_2013.jpg,rotated_left
4217,./test/92-16814892_1888-03-24_1944.jpg,upside_down
4218,./test/90-18891690_1987-12-01_2011.jpg,upright
4219,./test/90-42335390_1947-07-15_1940.jpg,upside_down
4220,./test/97-3397097_1931-05-16_2009.jpg,upside_down
4221,./test/92-17562592_1942-01-23_1967.jpg,rotated_left
4222,./test/92-918292_1951-10-18_2008.jpg,rotated_left
4223,./test/93-30860593_1975-10-19_2007.jpg,upside_down
4224,./test/95-10899095_1949-10-17_1940.jpg,rotated_left
4225,./test/91-333091_1963-08-13_2014.jpg,upside_down
4226,./test/94-15479194_1927-06-10_1955.jpg,upright
4227,./test/95-152195_1926-05-08_1973.jpg,upright
4228,./test/90-682290_1951-07-24_2009.jpg,rotated_right
4229,./test/93-36462693_1955-03-13_2007.jpg,rotated_left
4230,./test/95-24209795_1991-06-21_2010.jpg,rotated_left
4231,./test/91-244691_1920-07-10_1962.jpg,upside_down
4232,./test/94-168094_1936-06-22_1978.jpg,upright
4233,./test/94-13028694_1979-10-07_2011.jpg,rotated_left
4234,./test/94-638094_1972-07-22_2006.jpg,rotated_left
4235,./test/94-298694_1940-07-27_2004.jpg,upright
4236,./test/90-38387990_1991-09-14_2012.jpg,upright
4237,./test/99-9811999_1953-06-14_2004.jpg,upright
4238,./test/94-37258194_1974-03-23_2013.jpg,rotated_left
4239,./test/93-28285893_1992-02-25_2011.jpg,upside_down
4240,./test/90-16925690_1980-01-06_2015.jpg,upside_down
4241,./test/94-8814094_1936-04-03_2004.jpg,upright
4242,./test/91-6331291_1978-03-03_2011.jpg,upright
4243,./test/98-1019698_1931-06-14_2012.jpg,upside_down
4244,./test/91-661091_1941-10-04_1957.jpg,upright
4245,./test/96-2036596_1980-08-21_2015.jpg,rotated_right
4246,./test/98-40219898_1975-03-11_2013.jpg,rotated_right
4247,./test/95-44202495_1970-06-30_2010.jpg,upright
4248,./test/96-21382896_1990-04-09_2011.jpg,rotated_left
4249,./test/96-573096_1946-09-28_2012.jpg,rotated_right
4250,./test/98-28903398_1988-09-26_2012.jpg,upside_down
4251,./test/96-23116796_1937-10-06_1960.jpg,upside_down
4252,./test/96-1406496_1890-07-26_1942.jpg,rotated_left
4253,./test/95-35246095_1988-07-16_2015.jpg,rotated_right
4254,./test/91-11326291_1947-12-18_1940.jpg,upright
4255,./test/92-45262692_1994-01-24_2015.jpg,rotated_right
4256,./test/93-21662893_1936-12-30_2012.jpg,rotated_left
4257,./test/94-187794_1943-12-16_1994.jpg,rotated_right
4258,./test/90-1084490_1987-07-31_2013.jpg,upright
4259,./test/97-145797_1939-03-14_2011.jpg,upright
4260,./test/99-25644399_1972-05-14_2012.jpg,upside_down
4261,./test/99-312099_1964-09-11_1999.jpg,upside_down
4262,./test/98-2033998_1893-12-02_1940.jpg,upright
4263,./test/98-30859398_1984-10-04_2008.jpg,rotated_left
4264,./test/96-12816696_1971-08-21_2001.jpg,rotated_left
4265,./test/98-3127198_1955-11-08_2009.jpg,upright
4266,./test/95-17955595_1990-05-06_2010.jpg,rotated_right
4267,./test/98-43364698_1994-12-21_2014.jpg,upside_down
4268,./test/92-31722392_1980-10-20_2011.jpg,upright
4269,./test/96-886196_1976-03-23_2007.jpg,rotated_right
4270,./test/93-46712193_1937-04-09_1960.jpg,upright
4271,./test/97-2397_1937-12-31_2010.jpg,upright
4272,./test/93-30760593_1946-02-05_1968.jpg,rotated_left
4273,./test/94-34088794_1983-03-03_2015.jpg,upside_down
4274,./test/99-1273199_1981-08-16_2011.jpg,rotated_right
4275,./test/97-30603897_1993-06-29_2012.jpg,rotated_left
4276,./test/91-312991_1896-08-19_1941.jpg,upside_down
4277,./test/90-43454690_1996-10-22_2014.jpg,upright
4278,./test/96-540996_1961-12-19_1995.jpg,rotated_right
4279,./test/90-12071590_1984-01-19_2007.jpg,rotated_left
4280,./test/93-23338693_1988-03-15_2009.jpg,upright
4281,./test/99-383899_1973-10-26_2012.jpg,rotated_right
4282,./test/95-1607695_1934-07-29_2010.jpg,upright
4283,./test/97-5032197_1988-02-03_2014.jpg,upside_down
4284,./test/96-37203496_1968-01-19_2014.jpg,rotated_left
4285,./test/94-46194794_1958-10-24_2013.jpg,rotated_left
4286,./test/98-18085198_1907-04-18_1940.jpg,upright
4287,./test/99-1419099_1939-10-07_2009.jpg,upside_down
4288,./test/91-4558591_1980-09-07_2006.jpg,upright
4289,./test/90-17224990_1985-11-25_2014.jpg,upside_down
4290,./test/94-2645394_1985-12-29_2010.jpg,upright
4291,./test/94-31035894_1986-06-13_2011.jpg,rotated_right
4292,./test/90-2077990_1969-06-01_2007.jpg,rotated_left
4293,./test/96-192196_1937-03-06_1969.jpg,rotated_left
4294,./test/97-23393597_1987-04-29_2008.jpg,upright
4295,./test/99-39038199_1990-12-11_2012.jpg,rotated_left
4296,./test/93-33785393_1971-03-29_2015.jpg,upright
4297,./test/95-706395_1959-06-15_2014.jpg,upright
4298,./test/90-44083690_1990-02-07_2014.jpg,upside_down
4299,./test/98-1041998_1956-11-13_2008.jpg,rotated_right
4300,./test/96-5042896_1958-12-24_1986.jpg,rotated_right
4301,./test/98-194398_1947-09-30_2007.jpg,upside_down
4302,./test/97-17639697_1983-04-07_2006.jpg,upside_down
4303,./test/93-4277393_1955-04-10_2010.jpg,rotated_left
4304,./test/98-1250498_1922-12-05_2008.jpg,upright
4305,./test/99-3115199_1920-07-04_1969.jpg,upright
4306,./test/93-40600593_1956-03-02_2014.jpg,upside_down
4307,./test/93-2064193_1933-10-15_1977.jpg,upside_down
4308,./test/91-342991_1964-06-25_2014.jpg,rotated_right
4309,./test/92-708692_1961-10-01_2009.jpg,rotated_left
4310,./test/98-19590998_1985-02-02_2014.jpg,rotated_left
4311,./test/96-227696_1935-10-12_2003.jpg,upright
4312,./test/94-1182594_1946-06-23_1990.jpg,upside_down
4313,./test/90-31639490_1987-10-07_2013.jpg,rotated_left
4314,./test/93-25771693_1988-04-15_2011.jpg,upright
4315,./test/97-42746697_1979-07-16_2014.jpg,upright
4316,./test/97-454697_1906-05-12_1948.jpg,upright
4317,./test/92-7892_1943-03-15_2012.jpg,upside_down
4318,./test/94-2658594_1975-09-16_2008.jpg,upright
4319,./test/98-3896598_1902-07-10_1964.jpg,upside_down
4320,./test/91-27971591_1888-11-11_1942.jpg,upside_down
4321,./test/94-23538494_1914-08-27_1971.jpg,rotated_left
4322,./test/96-24722996_1947-07-25_1968.jpg,rotated_left
4323,./test/91-3296491_1955-07-15_2007.jpg,upright
4324,./test/94-188094_1907-04-15_1978.jpg,upright
4325,./test/98-2674198_1959-07-23_2010.jpg,rotated_left
4326,./test/90-41284590_1987-03-04_2014.jpg,upside_down
4327,./test/96-22263996_1990-07-30_2013.jpg,upright
4328,./test/90-10840090_1903-06-26_1944.jpg,upright
4329,./test/98-1556298_1958-09-22_2014.jpg,upright
4330,./test/97-20599397_1963-08-11_2012.jpg,upside_down
4331,./test/98-1077798_1969-11-26_1987.jpg,upside_down
4332,./test/98-41500698_1991-02-16_2013.jpg,rotated_right
4333,./test/95-20845195_1986-03-27_2006.jpg,upright
4334,./test/94-14904994_1986-12-09_2010.jpg,upright
4335,./test/95-454495_1921-06-15_1947.jpg,rotated_left
4336,./test/94-804594_1937-01-15_1948.jpg,upright
4337,./test/98-35041998_1992-07-18_2012.jpg,upright
4338,./test/92-5338492_1981-04-29_2013.jpg,rotated_left
4339,./test/94-8475694_1962-12-27_2013.jpg,rotated_left
4340,./test/94-4983494_1984-01-24_2010.jpg,upright
4341,./test/91-26708491_1989-05-09_2011.jpg,rotated_left
4342,./test/92-3447692_1972-04-24_2012.jpg,upside_down
4343,./test/92-89692_1943-05-24_2003.jpg,rotated_left
4344,./test/91-30863991_1971-09-13_2004.jpg,rotated_right
4345,./test/91-44843191_1996-09-23_2014.jpg,rotated_right
4346,./test/99-5589199_1978-10-20_2007.jpg,upside_down
4347,./test/92-44157492_1996-02-24_2014.jpg,upside_down
4348,./test/93-1535093_1966-07-31_2009.jpg,rotated_left
4349,./test/93-1117493_1967-11-13_2012.jpg,rotated_left
4350,./test/92-15884192_1900-05-27_1947.jpg,upside_down
4351,./test/97-692797_1961-09-21_2012.jpg,upside_down
4352,./test/91-1053291_1925-04-10_1950.jpg,upright
4353,./test/99-995799_1978-01-27_2011.jpg,upright
4354,./test/90-3153690_1955-07-13_2007.jpg,upright
4355,./test/92-42343692_1953-09-03_1950.jpg,rotated_left
4356,./test/97-33188797_1991-06-04_2011.jpg,rotated_left
4357,./test/96-4704496_1982-07-12_2011.jpg,upright
4358,./test/92-12010092_1988-04-04_2011.jpg,upside_down
4359,./test/99-45270199_1964-07-28_2013.jpg,upright
4360,./test/94-89494_1892-08-16_1962.jpg,upside_down
4361,./test/98-4969498_1986-11-15_2012.jpg,upright
4362,./test/90-6444890_1936-02-08_2006.jpg,rotated_right
4363,./test/90-45680190_1991-09-17_2015.jpg,rotated_right
4364,./test/94-25900694_1899-12-09_1949.jpg,rotated_right
4365,./test/92-960892_1978-09-11_2008.jpg,upright
4366,./test/94-6244194_1982-06-20_2007.jpg,upright
4367,./test/99-1485599_1966-05-08_2012.jpg,rotated_left
4368,./test/99-276599_1947-03-26_2015.jpg,upside_down
4369,./test/95-8078695_1978-08-08_2011.jpg,upright
4370,./test/93-38984393_1944-06-07_2007.jpg,upside_down
4371,./test/95-21438795_1971-11-10_1997.jpg,rotated_left
4372,./test/90-35880990_1994-05-11_2015.jpg,upside_down
4373,./test/93-1794193_1919-11-21_1950.jpg,upright
4374,./test/96-25408196_1996-11-18_2010.jpg,rotated_right
4375,./test/95-1395695_1981-02-02_2008.jpg,rotated_left
4376,./test/93-4287893_1953-02-17_1980.jpg,upright
4377,./test/92-779392_1912-05-30_1959.jpg,upright
4378,./test/95-6282095_1945-09-07_1971.jpg,rotated_left
4379,./test/90-613890_1943-07-20_2006.jpg,upside_down
4380,./test/97-5492397_1981-07-26_2013.jpg,upright
4381,./test/96-37162096_1968-03-09_2012.jpg,upside_down
4382,./test/94-29739394_1992-03-04_2014.jpg,upside_down
4383,./test/96-36687596_1995-04-20_2012.jpg,upright
4384,./test/98-41120998_1991-06-21_2014.jpg,rotated_left
4385,./test/93-4457393_1971-03-19_1970.jpg,upside_down
4386,./test/95-16187595_1989-08-19_2013.jpg,rotated_left
4387,./test/95-6325295_1903-02-02_1940.jpg,upright
4388,./test/99-24998899_1991-08-08_2015.jpg,upright
4389,./test/93-7968193_1948-04-06_1976.jpg,rotated_left
4390,./test/98-17039998_1974-10-15_2014.jpg,upside_down
4391,./test/96-2019696_1871-09-01_1956.jpg,upside_down
4392,./test/98-1579398_1984-04-06_2008.jpg,rotated_left
4393,./test/98-1116998_1986-09-12_2011.jpg,rotated_right
4394,./test/99-9282599_1981-05-05_2013.jpg,rotated_right
4395,./test/94-36986194_1988-10-04_2015.jpg,rotated_left
4396,./test/96-34530696_1790-07-18_2015.jpg,upside_down
4397,./test/94-18506594_1952-07-15_2011.jpg,upside_down
4398,./test/94-37724294_1991-10-11_2013.jpg,upside_down
4399,./test/90-263990_1920-06-11_1945.jpg,rotated_left
4400,./test/90-33943690_1993-09-06_2013.jpg,upside_down
4401,./test/98-8529998_1952-03-15_1950.jpg,rotated_right
4402,./test/98-22465298_1990-04-10_2013.jpg,upright
4403,./test/95-42748595_1955-12-18_2010.jpg,upside_down
4404,./test/99-21822399_1980-02-08_2008.jpg,upright
4405,./test/97-11435597_1969-03-28_1960.jpg,rotated_left
4406,./test/94-870694_1958-08-19_2014.jpg,upside_down
4407,./test/98-238398_1922-06-10_2011.jpg,upside_down
4408,./test/97-1260697_1968-10-31_2005.jpg,rotated_left
4409,./test/91-5975391_1987-04-04_2010.jpg,upright
4410,./test/97-38840297_1883-05-07_1940.jpg,upright
4411,./test/90-1789890_1976-04-01_2011.jpg,rotated_right
4412,./test/95-3483095_1986-09-08_2014.jpg,upright
4413,./test/99-961599_1950-01-12_2009.jpg,upside_down
4414,./test/98-3210898_1977-03-31_2014.jpg,upright
4415,./test/96-179596_1948-12-02_2009.jpg,rotated_left
4416,./test/90-9198090_1991-01-15_2012.jpg,rotated_right
4417,./test/98-3327198_1984-07-12_2015.jpg,upright
4418,./test/96-9453696_1974-07-04_2007.jpg,upside_down
4419,./test/97-18922797_1984-06-14_2012.jpg,rotated_right
4420,./test/99-46271799_1990-09-02_2015.jpg,upright
4421,./test/90-187990_1917-09-07_1943.jpg,upside_down
4422,./test/97-21066197_1987-07-14_2009.jpg,upside_down
4423,./test/91-1278191_1976-03-24_2005.jpg,rotated_left
4424,./test/91-382191_1944-12-01_1968.jpg,upside_down
4425,./test/95-16407395_1984-09-06_2009.jpg,upright
4426,./test/98-151398_1933-03-19_1973.jpg,upright
4427,./test/90-1404290_1951-10-20_2011.jpg,upright
4428,./test/98-37880298_1981-11-02_2014.jpg,upside_down
4429,./test/99-9799_1960-06-22_2012.jpg,rotated_left
4430,./test/93-41470293_1951-12-05_1977.jpg,upright
4431,./test/96-6884596_1914-09-22_1949.jpg,upright
4432,./test/95-26719995_1994-09-30_2012.jpg,upright
4433,./test/96-1404296_1945-07-12_2012.jpg,rotated_right
4434,./test/98-6271998_1968-02-25_2007.jpg,rotated_right
4435,./test/95-1596095_1973-07-25_2011.jpg,rotated_right
4436,./test/92-4238292_1952-10-21_2011.jpg,upside_down
4437,./test/93-2061593_1949-06-10_2005.jpg,upside_down
4438,./test/93-36703193_1992-05-04_2014.jpg,rotated_right
4439,./test/99-1588899_1934-09-12_1959.jpg,upright
4440,./test/96-43931596_1995-12-18_2015.jpg,rotated_right
4441,./test/91-1815091_1981-05-03_2011.jpg,upright
4442,./test/97-1665597_1939-07-24_1972.jpg,upside_down
4443,./test/90-9308690_1983-04-30_2010.jpg,upright
4444,./test/94-42515594_1959-01-17_2010.jpg,upside_down
4445,./test/96-3676496_1901-10-28_1941.jpg,upside_down
4446,./test/93-43259293_1973-09-07_2014.jpg,upside_down
4447,./test/99-37879299_1993-09-19_2015.jpg,rotated_right
4448,./test/97-1158897_1978-11-22_2013.jpg,upright
4449,./test/94-23983594_1988-07-21_2010.jpg,upside_down
4450,./test/91-10288591_1955-10-24_2007.jpg,upside_down
4451,./test/91-9389491_1988-02-23_2012.jpg,upright
4452,./test/91-3477891_1964-08-15_2015.jpg,upright
4453,./test/92-1290492_1942-12-20_1997.jpg,upside_down
4454,./test/91-21431091_1929-02-26_1966.jpg,upright
4455,./test/94-38316894_1930-06-15_1956.jpg,upright
4456,./test/91-29369091_1970-05-18_1970.jpg,upright
4457,./test/99-36181699_1984-02-29_2013.jpg,upside_down
4458,./test/91-907191_1984-07-07_2013.jpg,upside_down
4459,./test/96-20329296_1983-10-13_2008.jpg,rotated_left
4460,./test/93-38989193_1981-06-17_2011.jpg,rotated_left
4461,./test/97-23800897_1940-11-03_1967.jpg,rotated_left
4462,./test/90-126090_1560-08-07_1990.jpg,upright
4463,./test/90-2400790_1938-07-27_1978.jpg,rotated_left
4464,./test/98-39036798_1990-01-04_2013.jpg,upside_down
4465,./test/96-21534796_1975-04-11_2014.jpg,rotated_right
4466,./test/96-1414796_1965-05-08_2012.jpg,rotated_left
4467,./test/96-3660396_1962-10-30_2006.jpg,upright
4468,./test/99-11809599_1981-04-18_2007.jpg,upside_down
4469,./test/93-328293_1946-01-12_1986.jpg,rotated_right
4470,./test/92-5577992_1975-11-01_2010.jpg,upside_down
4471,./test/96-9674596_1928-05-01_2014.jpg,upright
4472,./test/92-24420992_1969-07-06_2009.jpg,rotated_right
4473,./test/95-20671395_1961-10-07_1988.jpg,rotated_right
4474,./test/95-6086795_1932-09-15_1983.jpg,upside_down
4475,./test/97-2684597_1920-01-23_2009.jpg,rotated_right
4476,./test/94-24087894_1990-02-10_2009.jpg,upside_down
4477,./test/94-36638394_1984-10-07_2012.jpg,rotated_left
4478,./test/95-41826795_1995-04-02_2014.jpg,upside_down
4479,./test/93-37603093_1991-09-08_1990.jpg,upside_down
4480,./test/98-3824398_1886-03-11_1958.jpg,upright
4481,./test/98-18896198_1979-12-16_2015.jpg,rotated_right
4482,./test/91-490391_1975-08-04_2001.jpg,upright
4483,./test/95-5973195_1954-10-17_1971.jpg,rotated_left
4484,./test/95-18995_1942-11-17_2010.jpg,upside_down
4485,./test/99-35457099_1962-04-23_2011.jpg,rotated_right
4486,./test/93-2040493_1977-09-14_2011.jpg,upright
4487,./test/94-269994_1975-03-20_2012.jpg,rotated_right
4488,./test/91-1545291_1981-09-25_2007.jpg,upside_down
4489,./test/98-30789098_1986-05-13_2012.jpg,upright
4490,./test/98-398198_1963-04-27_2008.jpg,rotated_left
4491,./test/99-2633499_1962-02-25_2013.jpg,upright
4492,./test/98-779698_1913-11-04_1953.jpg,upside_down
4493,./test/92-11783692_1982-06-02_2008.jpg,upright
4494,./test/95-608695_1971-03-16_2012.jpg,upside_down
4495,./test/95-1623095_1928-01-10_2006.jpg,upright
4496,./test/91-9067391_1986-10-02_2006.jpg,upright
4497,./test/91-24815391_1964-04-08_1997.jpg,upright
4498,./test/94-14062994_1921-03-21_1950.jpg,rotated_right
4499,./test/92-7721992_1947-10-06_1964.jpg,rotated_right
4500,./test/98-5237198_1969-02-08_2007.jpg,upside_down
4501,./test/90-32124090_1981-01-20_2011.jpg,upside_down
4502,./test/99-1480699_1980-03-22_2013.jpg,upside_down
4503,./test/91-20222491_1986-10-14_2011.jpg,upright
4504,./test/92-19654292_1987-08-28_2008.jpg,upside_down
4505,./test/95-37658095_1958-03-06_1976.jpg,upright
4506,./test/96-4603396_1983-08-26_2008.jpg,upright
4507,./test/90-772190_1923-05-15_2004.jpg,upside_down
4508,./test/92-391092_1909-02-18_1969.jpg,upright
4509,./test/97-9734797_1976-08-23_2013.jpg,upside_down
4510,./test/96-260996_1969-08-18_2014.jpg,rotated_left
4511,./test/94-24994_1956-09-23_2014.jpg,upright
4512,./test/97-7488697_1948-09-17_2014.jpg,upright
4513,./test/91-518391_1943-07-20_1973.jpg,upside_down
4514,./test/98-6323098_1988-10-15_2013.jpg,upside_down
4515,./test/95-22993895_1987-09-20_2011.jpg,upright
4516,./test/90-40038790_1985-08-11_2014.jpg,upright
4517,./test/92-3019892_1965-03-16_2008.jpg,upright
4518,./test/91-3259791_1940-07-04_1946.jpg,rotated_left
4519,./test/90-10241990_1984-11-28_2007.jpg,rotated_right
4520,./test/94-7718894_1960-03-30_1960.jpg,rotated_left
4521,./test/90-31658890_1988-08-06_2012.jpg,upright
4522,./test/97-1195797_1965-11-20_2007.jpg,upright
4523,./test/99-30782899_1962-09-21_2006.jpg,rotated_left
4524,./test/99-42246899_1951-02-08_1950.jpg,upright
4525,./test/97-18102597_1984-10-21_2009.jpg,rotated_left
4526,./test/95-22948895_1985-10-10_2010.jpg,rotated_left
4527,./test/95-1285795_1962-09-06_2003.jpg,upside_down
4528,./test/99-1521199_1951-01-31_2011.jpg,rotated_left
4529,./test/92-1146792_1934-01-13_2006.jpg,rotated_right
4530,./test/96-10321696_1972-08-29_2011.jpg,rotated_left
4531,./test/93-4623493_1945-08-27_2003.jpg,upright
4532,./test/94-18894_1954-02-15_2010.jpg,upright
4533,./test/91-2602591_1961-05-20_2015.jpg,rotated_left
4534,./test/95-40656495_1992-10-23_2014.jpg,upright
4535,./test/98-36886498_1988-07-30_2013.jpg,rotated_right
4536,./test/93-11434493_1930-12-03_1952.jpg,upside_down
4537,./test/92-4690992_1939-06-24_1981.jpg,upright
4538,./test/93-207593_1932-10-12_2010.jpg,upright
4539,./test/96-28275896_1967-03-29_2013.jpg,rotated_right
4540,./test/92-3230492_1981-12-27_2014.jpg,rotated_left
4541,./test/96-901396_1972-10-17_2011.jpg,rotated_right
4542,./test/92-211592_1924-09-21_1946.jpg,upside_down
4543,./test/99-5926099_1979-03-05_2013.jpg,upside_down
4544,./test/97-17239897_1906-04-01_1963.jpg,rotated_right
4545,./test/91-3510891_1915-04-15_1986.jpg,upright
4546,./test/93-10160393_1983-11-09_2008.jpg,upside_down
4547,./test/97-3355597_1952-08-09_1973.jpg,upright
4548,./test/95-15476195_1998-01-02_2005.jpg,upright
4549,./test/96-41208996_1990-10-08_2014.jpg,upright
4550,./test/96-36748796_1989-06-26_2012.jpg,upright
4551,./test/93-88493_1922-08-24_2009.jpg,upright
4552,./test/97-1075097_1950-10-31_1993.jpg,rotated_right
4553,./test/98-11249998_1987-02-18_2009.jpg,upside_down
4554,./test/95-2676195_1979-06-21_2014.jpg,upright
4555,./test/93-715193_1967-04-17_2007.jpg,rotated_left
4556,./test/99-2693399_1944-08-04_2009.jpg,upside_down
4557,./test/97-7335197_1987-12-10_2012.jpg,upside_down
4558,./test/95-38095795_1947-04-08_2001.jpg,rotated_right
4559,./test/96-13164896_1978-01-10_2012.jpg,upright
4560,./test/92-11614592_1928-12-23_1954.jpg,upright
4561,./test/99-2983799_1985-04-15_2012.jpg,rotated_right
4562,./test/93-539393_1928-07-30_1957.jpg,upside_down
4563,./test/97-2144497_1970-08-05_2014.jpg,rotated_right
4564,./test/94-15796094_1948-10-17_2009.jpg,rotated_left
4565,./test/91-428791_1976-10-10_2011.jpg,upright
4566,./test/96-8499596_1972-04-17_1970.jpg,upright
4567,./test/91-37934391_1994-02-02_2013.jpg,rotated_left
4568,./test/96-4181396_1946-12-16_2009.jpg,rotated_left
4569,./test/92-37466692_1941-07-17_1962.jpg,upside_down
4570,./test/91-3550991_1975-07-15_2007.jpg,upside_down
4571,./test/97-9220997_1920-08-01_2013.jpg,rotated_left
4572,./test/93-8071593_1984-02-14_2007.jpg,upright
4573,./test/92-3510592_1977-04-24_2008.jpg,upside_down
4574,./test/90-37314490_1995-02-03_2013.jpg,upside_down
4575,./test/90-38678490_1987-04-28_2014.jpg,rotated_right
4576,./test/98-12251198_1956-06-05_2012.jpg,rotated_left
4577,./test/95-32062595_1950-06-21_2009.jpg,upside_down
4578,./test/92-14107592_1985-11-22_2009.jpg,rotated_right
4579,./test/93-391793_1975-09-16_2011.jpg,upside_down
4580,./test/96-20297996_1975-03-09_2013.jpg,upside_down
4581,./test/91-6364891_1975-10-21_2007.jpg,upright
4582,./test/97-5680097_1974-04-03_2005.jpg,upright
4583,./test/98-2647398_1956-04-06_2011.jpg,upright
4584,./test/96-9009896_1907-12-03_1941.jpg,rotated_left
4585,./test/91-3918291_1960-05-11_1988.jpg,upright
4586,./test/98-22916398_1923-04-27_1947.jpg,upright
4587,./test/94-13060494_1967-02-23_2007.jpg,rotated_left
4588,./test/93-1147993_1970-08-05_2008.jpg,upside_down
4589,./test/99-3879399_1921-01-09_1970.jpg,upright
4590,./test/91-26194091_1963-05-03_2011.jpg,upright
4591,./test/99-5037599_1968-07-25_2004.jpg,upside_down
4592,./test/94-32610894_1992-06-24_2010.jpg,upright
4593,./test/98-36283598_1981-06-15_2007.jpg,rotated_right
4594,./test/90-3021490_1964-09-19_1971.jpg,upright
4595,./test/92-10442592_1973-05-14_2012.jpg,rotated_left
4596,./test/99-23665499_1946-10-19_2004.jpg,upside_down
4597,./test/96-44709396_1927-01-28_2015.jpg,rotated_right
4598,./test/90-30406590_1976-11-01_2011.jpg,rotated_left
4599,./test/90-26609690_1984-01-16_2013.jpg,rotated_right
4600,./test/90-32179690_1993-04-22_2011.jpg,upright
4601,./test/99-11016499_1966-05-30_1986.jpg,rotated_right
4602,./test/97-230197_1948-12-06_1982.jpg,upside_down
4603,./test/93-19559093_1987-01-09_2009.jpg,rotated_left
4604,./test/94-5466694_1976-07-06_1970.jpg,rotated_left
4605,./test/94-2208994_1916-01-06_1964.jpg,upside_down
4606,./test/94-21223394_1987-11-13_2010.jpg,upright
4607,./test/90-14020390_1974-10-04_1970.jpg,rotated_left
4608,./test/93-41156493_1976-06-30_2013.jpg,rotated_left
4609,./test/95-19884795_1928-02-26_2001.jpg,rotated_right
4610,./test/94-1395394_1939-04-25_1974.jpg,upside_down
4611,./test/92-198092_1956-10-18_2006.jpg,rotated_right
4612,./test/92-20293592_1932-02-29_1968.jpg,upside_down
4613,./test/90-816790_1978-08-08_2009.jpg,upside_down
4614,./test/93-2016093_1951-06-12_2006.jpg,upright
4615,./test/98-9146098_1950-11-09_2008.jpg,upright
4616,./test/94-39553194_1987-03-22_2010.jpg,upright
4617,./test/97-43035397_1935-05-18_1973.jpg,rotated_left
4618,./test/99-25885199_1992-05-02_2015.jpg,upside_down
4619,./test/99-25834099_1981-07-12_2013.jpg,upright
4620,./test/98-9922598_1983-08-24_2011.jpg,upright
4621,./test/98-1350398_1918-02-11_1963.jpg,upside_down
4622,./test/93-30006993_1986-02-10_2011.jpg,rotated_left
4623,./test/97-1236597_1983-02-16_2014.jpg,upside_down
4624,./test/93-106393_1943-12-23_2013.jpg,rotated_right
4625,./test/97-26985397_1988-05-11_2011.jpg,rotated_right
4626,./test/96-637896_1949-10-06_2006.jpg,upside_down
4627,./test/99-22749899_1929-04-08_1968.jpg,upside_down
4628,./test/93-1175993_1942-01-30_2011.jpg,upside_down
4629,./test/92-23417492_1989-03-02_2011.jpg,upside_down
4630,./test/95-37599895_1939-02-14_1983.jpg,upside_down
4631,./test/91-27193891_1967-06-11_2004.jpg,upright
4632,./test/99-51799_1961-11-19_2010.jpg,upright
4633,./test/94-500694_1979-09-27_2013.jpg,rotated_left
4634,./test/95-102095_1915-02-05_1961.jpg,upright
4635,./test/96-1184096_1942-06-08_2013.jpg,rotated_left
4636,./test/93-2464593_1940-10-21_1964.jpg,rotated_left
4637,./test/94-2202994_1919-06-04_2009.jpg,rotated_left
